,ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
35157,99935158,3.0,0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,3.0
35158,99935159,1.0,1,5.0,5.0,5.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0
35159,99935160,5.0,1,2.0,2.0,2.0,5.0,4.0,5.0,5.0,1.0,4.0,5.0,4.0,3.0,5.0
35160,99935161,4.0,0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,5.0,5.0,2.0
35161,99935162,5.0,1,,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
35162,99935163,1.0,0,4.0,1.0,3.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0
35163,99935164,2.0,0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,1.0,3.0
35164,99935165,0.0,1,4.0,1.0,2.0,4.0,1.0,3.0,5.0,,5.0,5.0,3.0,5.0,2.0
35165,99935166,5.0,1,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
35166,99935167,4.0,1,4.0,2.0,4.0,5.0,5.0,5.0,5.0,2.0,5.0,2.0,3.0,4.0,5.0
35167,99935168,5.0,1,1.0,1.0,1.0,5.0,5.0,5.0,5.0,1.0,3.0,4.0,4.0,5.0,5.0
35168,99935169,2.0,0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0
35169,99935170,5.0,1,0.0,5.0,4.0,3.0,5.0,2.0,3.0,5.0,2.0,4.0,1.0,4.0,3.0
35170,99935171,2.0,0,1.0,,2.0,3.0,2.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0,3.0
35171,99935172,4.0,0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
35172,99935173,3.0,0,3.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0
35173,99935174,3.0,0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,,4.0,5.0,3.0,5.0,5.0
35174,99935175,2.0,1,2.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
35175,99935176,4.0,0,4.0,,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
35176,99935177,2.0,0,0.0,2.0,3.0,5.0,2.0,1.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0
35177,99935178,4.0,1,1.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0
35178,99935179,5.0,0,,5.0,5.0,1.0,5.0,1.0,1.0,4.0,4.0,4.0,3.0,4.0,1.0
35179,99935180,2.0,1,2.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0
35180,99935181,2.0,0,,2.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0
35181,99935182,3.0,1,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
35182,99935183,2.0,0,5.0,5.0,5.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
35183,99935184,4.0,1,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0
35184,99935185,3.0,0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
35185,99935186,3.0,1,,2.0,2.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,4.0,3.0,3.0
35186,99935187,2.0,1,,2.0,3.0,4.0,2.0,4.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0
35187,99935188,2.0,1,2.0,2.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
35188,99935189,4.0,1,0.0,4.0,5.0,3.0,4.0,3.0,3.0,2.0,5.0,2.0,1.0,1.0,3.0
35189,99935190,3.0,1,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
35190,99935191,2.0,0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,5.0,2.0,3.0
35191,99935192,4.0,0,,4.0,2.0,2.0,4.0,2.0,2.0,5.0,5.0,5.0,4.0,5.0,2.0
35192,99935193,2.0,0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
35193,99935194,3.0,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0
35194,99935195,1.0,1,3.0,0.0,5.0,1.0,0.0,1.0,1.0,3.0,4.0,2.0,5.0,2.0,1.0
35195,99935196,3.0,0,3.0,3.0,5.0,4.0,3.0,1.0,4.0,,2.0,4.0,3.0,5.0,4.0
35196,99935197,4.0,1,3.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,4.0,3.0
35197,99935198,3.0,0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
35198,99935199,4.0,1,5.0,,1.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,4.0,3.0
35199,99935200,5.0,1,5.0,5.0,5.0,2.0,4.0,4.0,5.0,,5.0,4.0,4.0,5.0,4.0
35200,99935201,5.0,0,5.0,5.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0
35201,99935202,3.0,1,3.0,3.0,3.0,5.0,5.0,4.0,5.0,,5.0,5.0,4.0,5.0,4.0
35202,99935203,1.0,1,1.0,1.0,1.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0
35203,99935204,4.0,1,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0
35204,99935205,1.0,1,,2.0,2.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
35205,99935206,2.0,0,3.0,2.0,3.0,5.0,2.0,5.0,5.0,,2.0,3.0,1.0,3.0,5.0
35206,99935207,2.0,1,5.0,5.0,5.0,2.0,1.0,2.0,2.0,2.0,5.0,3.0,2.0,3.0,2.0
35207,99935208,2.0,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,2.0,4.0,2.0
35208,99935209,3.0,1,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,5.0,3.0
35209,99935210,2.0,0,2.0,2.0,2.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0
35210,99935211,2.0,1,2.0,2.0,5.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0
35211,99935212,4.0,0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,,3.0,4.0,2.0,4.0,4.0
35212,99935213,1.0,1,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
35213,99935214,1.0,0,1.0,1.0,4.0,2.0,1.0,4.0,2.0,3.0,5.0,3.0,4.0,3.0,2.0
35214,99935215,4.0,1,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,2.0,3.0,4.0
35215,99935216,2.0,1,1.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,4.0,4.0,2.0,2.0,2.0
35216,99935217,4.0,0,,5.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,2.0,4.0
35217,99935218,3.0,1,3.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0
35218,99935219,2.0,0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0
35219,99935220,2.0,0,,4.0,4.0,5.0,4.0,5.0,5.0,2.0,4.0,3.0,3.0,4.0,5.0
35220,99935221,3.0,0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,,4.0,1.0,1.0,1.0,5.0
35221,99935222,5.0,1,5.0,5.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
35222,99935223,5.0,1,,5.0,5.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,2.0,3.0
35223,99935224,5.0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,3.0,3.0,1.0,5.0
35224,99935225,3.0,1,0.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0
35225,99935226,3.0,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0
35226,99935227,2.0,1,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
35227,99935228,0.0,1,1.0,0.0,3.0,4.0,0.0,4.0,4.0,1.0,4.0,4.0,2.0,3.0,4.0
35228,99935229,1.0,0,1.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
35229,99935230,4.0,0,,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0
35230,99935231,4.0,1,4.0,4.0,4.0,1.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
35231,99935232,2.0,0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0
35232,99935233,2.0,0,2.0,,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0
35233,99935234,1.0,0,1.0,,4.0,2.0,1.0,5.0,2.0,4.0,4.0,5.0,4.0,5.0,2.0
35234,99935235,3.0,1,3.0,3.0,3.0,3.0,5.0,2.0,5.0,5.0,5.0,5.0,2.0,5.0,3.0
35235,99935236,1.0,0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,4.0,3.0,1.0
35236,99935237,3.0,0,,3.0,3.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0
35237,99935238,1.0,0,1.0,1.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
35238,99935239,3.0,1,1.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,4.0,3.0
35239,99935240,4.0,1,3.0,3.0,4.0,1.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,1.0
35240,99935241,2.0,0,0.0,2.0,4.0,5.0,2.0,1.0,5.0,4.0,1.0,3.0,1.0,4.0,5.0
35241,99935242,5.0,0,,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
35242,99935243,4.0,1,3.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0
35243,99935244,4.0,0,0.0,4.0,4.0,1.0,4.0,1.0,1.0,3.0,1.0,2.0,3.0,4.0,1.0
35244,99935245,4.0,1,,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0
35245,99935246,0.0,0,4.0,0.0,3.0,2.0,0.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,2.0
35246,99935247,1.0,0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0
35247,99935248,3.0,1,2.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0
35248,99935249,4.0,0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,1.0,4.0,4.0
35249,99935250,3.0,1,3.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0
35250,99935251,4.0,1,1.0,4.0,2.0,1.0,4.0,1.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0
35251,99935252,4.0,0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
35252,99935253,1.0,1,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,5.0,5.0
35253,99935254,4.0,1,4.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,5.0,4.0,3.0
35254,99935255,2.0,0,4.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,4.0,2.0,2.0
35255,99935256,1.0,1,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
35256,99935257,3.0,0,4.0,,4.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0
35257,99935258,3.0,1,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,5.0,2.0,2.0
35258,99935259,3.0,0,3.0,3.0,4.0,5.0,3.0,5.0,5.0,2.0,1.0,3.0,3.0,3.0,5.0
35259,99935260,3.0,1,3.0,,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
35260,99935261,4.0,0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,3.0,3.0
35261,99935262,3.0,1,2.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0
35262,99935263,4.0,0,,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
35263,99935264,1.0,0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,4.0,4.0,1.0
35264,99935265,4.0,1,4.0,4.0,4.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0
35265,99935266,2.0,1,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0
35266,99935267,4.0,1,4.0,4.0,4.0,5.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0
35267,99935268,4.0,1,,3.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0,1.0,5.0,4.0
35268,99935269,2.0,0,4.0,,1.0,5.0,2.0,5.0,5.0,4.0,5.0,3.0,3.0,2.0,5.0
35269,99935270,3.0,1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,5.0,3.0,3.0,4.0,3.0
35270,99935271,2.0,0,5.0,2.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,5.0,1.0
35271,99935272,1.0,0,1.0,,1.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
35272,99935273,1.0,1,1.0,1.0,1.0,4.0,4.0,4.0,4.0,,2.0,4.0,5.0,5.0,4.0
35273,99935274,3.0,1,3.0,5.0,3.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0
35274,99935275,1.0,1,3.0,1.0,3.0,3.0,4.0,1.0,5.0,,1.0,1.0,4.0,5.0,2.0
35275,99935276,4.0,0,4.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
35276,99935277,5.0,0,2.0,5.0,5.0,2.0,5.0,2.0,2.0,4.0,3.0,5.0,5.0,4.0,2.0
35277,99935278,5.0,0,3.0,,3.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
35278,99935279,4.0,0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,3.0,1.0,1.0,2.0,4.0,5.0
35279,99935280,2.0,1,2.0,2.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
35280,99935281,1.0,0,5.0,1.0,4.0,4.0,1.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0
35281,99935282,4.0,0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,1.0,2.0,2.0,4.0
35282,99935283,0.0,0,0.0,0.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0
35283,99935284,2.0,0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,2.0,2.0
35284,99935285,1.0,1,1.0,1.0,2.0,4.0,1.0,4.0,4.0,2.0,3.0,1.0,4.0,5.0,4.0
35285,99935286,1.0,0,0.0,,4.0,2.0,1.0,2.0,2.0,5.0,2.0,4.0,5.0,3.0,2.0
35286,99935287,4.0,1,3.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
35287,99935288,0.0,0,4.0,0.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
35288,99935289,3.0,0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,1.0,2.0,3.0,2.0
35289,99935290,5.0,0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
35290,99935291,1.0,0,1.0,1.0,1.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
35291,99935292,1.0,1,5.0,0.0,1.0,5.0,0.0,5.0,5.0,1.0,5.0,5.0,4.0,1.0,5.0
35292,99935293,3.0,0,3.0,3.0,3.0,2.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0
35293,99935294,2.0,1,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,1.0,2.0,2.0
35294,99935295,5.0,1,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
35295,99935296,3.0,1,2.0,3.0,3.0,3.0,5.0,5.0,2.0,1.0,3.0,3.0,5.0,3.0,5.0
35296,99935297,4.0,0,1.0,1.0,1.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
35297,99935298,4.0,1,2.0,4.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,5.0
35298,99935299,0.0,1,0.0,0.0,1.0,2.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,5.0
35299,99935300,4.0,1,1.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,2.0,3.0,4.0
35300,99935301,4.0,0,5.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
35301,99935302,2.0,1,2.0,2.0,4.0,3.0,2.0,3.0,3.0,,2.0,4.0,2.0,3.0,3.0
35302,99935303,2.0,0,1.0,,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
35303,99935304,4.0,1,4.0,5.0,4.0,2.0,5.0,2.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0
35304,99935305,2.0,1,2.0,2.0,2.0,5.0,2.0,5.0,5.0,4.0,1.0,1.0,3.0,2.0,5.0
35305,99935306,5.0,0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0
35306,99935307,3.0,1,3.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
35307,99935308,1.0,0,1.0,,1.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
35308,99935309,4.0,1,4.0,4.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0
35309,99935310,4.0,1,,4.0,3.0,1.0,4.0,1.0,1.0,2.0,1.0,4.0,1.0,3.0,1.0
35310,99935311,3.0,0,,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0
35311,99935312,2.0,1,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,5.0
35312,99935313,4.0,0,5.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0
35313,99935314,5.0,0,,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
35314,99935315,4.0,0,2.0,,2.0,4.0,4.0,4.0,2.0,3.0,5.0,4.0,4.0,1.0,4.0
35315,99935316,2.0,0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
35316,99935317,3.0,0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,1.0,2.0,1.0,3.0,2.0,5.0
35317,99935318,2.0,0,1.0,,2.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
35318,99935319,4.0,0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,4.0,4.0,3.0
35319,99935320,5.0,0,5.0,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
35320,99935321,5.0,0,5.0,5.0,5.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0
35321,99935322,5.0,0,5.0,5.0,5.0,3.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0
35322,99935323,1.0,0,5.0,1.0,5.0,3.0,1.0,3.0,3.0,5.0,1.0,2.0,4.0,3.0,3.0
35323,99935324,3.0,0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0
35324,99935325,2.0,0,,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0
35325,99935326,2.0,1,2.0,4.0,2.0,3.0,1.0,2.0,5.0,5.0,5.0,4.0,2.0,5.0,2.0
35326,99935327,2.0,1,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
35327,99935328,3.0,1,3.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,1.0,4.0,4.0,4.0,5.0
35328,99935329,0.0,1,4.0,0.0,3.0,5.0,0.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0
35329,99935330,1.0,1,1.0,1.0,1.0,3.0,1.0,1.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0
35330,99935331,4.0,0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,2.0,5.0,3.0
35331,99935332,0.0,1,5.0,0.0,1.0,2.0,4.0,4.0,5.0,5.0,1.0,1.0,3.0,5.0,3.0
35332,99935333,1.0,1,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0
35333,99935334,1.0,1,,1.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0
35334,99935335,4.0,0,4.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
35335,99935336,1.0,1,5.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,1.0,4.0,4.0,5.0,2.0
35336,99935337,3.0,0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,,4.0,2.0,3.0,3.0,3.0
35337,99935338,2.0,1,2.0,2.0,2.0,5.0,2.0,5.0,5.0,2.0,5.0,3.0,2.0,3.0,5.0
35338,99935339,5.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0
35339,99935340,4.0,1,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
35340,99935341,2.0,1,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,4.0,2.0
35341,99935342,1.0,1,5.0,1.0,4.0,4.0,1.0,5.0,4.0,,1.0,1.0,3.0,5.0,4.0
35342,99935343,5.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,3.0,4.0,5.0
35343,99935344,2.0,1,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0
35344,99935345,4.0,0,4.0,,2.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0
35345,99935346,4.0,0,,2.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0
35346,99935347,2.0,1,2.0,,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0
35347,99935348,4.0,0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,,2.0,5.0,5.0,4.0,4.0
35348,99935349,4.0,1,4.0,4.0,2.0,4.0,4.0,3.0,4.0,3.0,5.0,5.0,4.0,5.0,4.0
35349,99935350,4.0,1,2.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0
35350,99935351,3.0,1,1.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0
35351,99935352,1.0,0,5.0,2.0,4.0,5.0,2.0,1.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0
35352,99935353,4.0,1,1.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0
35353,99935354,4.0,0,4.0,,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0
35354,99935355,2.0,1,2.0,4.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
35355,99935356,1.0,0,1.0,1.0,1.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0
35356,99935357,4.0,1,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0
35357,99935358,4.0,1,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
35358,99935359,2.0,1,1.0,1.0,4.0,4.0,1.0,4.0,4.0,2.0,5.0,3.0,3.0,3.0,4.0
35359,99935360,0.0,1,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,5.0,3.0,4.0
35360,99935361,4.0,1,4.0,4.0,4.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
35361,99935362,3.0,1,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
35362,99935363,5.0,1,,5.0,1.0,4.0,5.0,1.0,3.0,3.0,5.0,3.0,2.0,3.0,4.0
35363,99935364,3.0,1,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0
35364,99935365,2.0,1,2.0,5.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
35365,99935366,2.0,1,2.0,2.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0
35366,99935367,4.0,1,4.0,,4.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0
35367,99935368,5.0,0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
35368,99935369,4.0,0,0.0,,5.0,2.0,4.0,2.0,2.0,5.0,5.0,4.0,4.0,5.0,2.0
35369,99935370,5.0,0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
35370,99935371,1.0,1,3.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0
35371,99935372,4.0,0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,,5.0,5.0,1.0,2.0,1.0
35372,99935373,4.0,1,4.0,2.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
