,ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
25640,99925641,0.0,1.0,38.0,1.0,1,1193,0.0,0.0
25641,99925642,1.0,1.0,18.0,1.0,1,1765,0.0,0.0
25642,99925643,0.0,0.0,29.0,0.0,0,2232,0.0,0.0
25643,99925644,0.0,1.0,21.0,1.0,1,2175,0.0,0.0
25644,99925645,1.0,1.0,33.0,1.0,1,2415,12.0,29.0
25645,99925646,0.0,1.0,67.0,1.0,1,497,0.0,33.0
25646,99925647,1.0,1.0,58.0,,0,3969,0.0,0.0
25647,99925648,1.0,1.0,53.0,0.0,0,2359,0.0,0.0
25648,99925649,0.0,1.0,67.0,1.0,0,959,47.0,52.0
25649,99925650,0.0,1.0,60.0,0.0,0,3297,89.0,87.0
25650,99925651,0.0,1.0,41.0,1.0,1,3115,0.0,0.0
25651,99925652,0.0,1.0,52.0,1.0,1,863,0.0,0.0
25652,99925653,1.0,1.0,41.0,0.0,0,2602,0.0,2.0
25653,99925654,0.0,0.0,42.0,0.0,0,2652,2.0,8.0
25654,99925655,0.0,1.0,48.0,0.0,0,2035,0.0,0.0
25655,99925656,1.0,,17.0,1.0,1,2347,4.0,0.0
25656,99925657,1.0,1.0,47.0,0.0,0,3383,4.0,9.0
25657,99925658,0.0,1.0,55.0,,0,447,19.0,13.0
25658,99925659,1.0,1.0,61.0,1.0,1,2594,0.0,0.0
25659,99925660,1.0,1.0,40.0,0.0,0,1946,0.0,0.0
25660,99925661,1.0,1.0,54.0,0.0,0,377,0.0,0.0
25661,99925662,0.0,0.0,15.0,0.0,1,1750,0.0,0.0
25662,99925663,1.0,1.0,25.0,0.0,0,2538,33.0,44.0
25663,99925664,0.0,1.0,48.0,0.0,0,344,0.0,0.0
25664,99925665,0.0,1.0,65.0,0.0,0,3419,0.0,4.0
25665,99925666,1.0,1.0,52.0,0.0,0,970,6.0,0.0
25666,99925667,0.0,1.0,64.0,1.0,1,659,0.0,0.0
25667,99925668,0.0,,47.0,0.0,1,647,0.0,2.0
25668,99925669,1.0,0.0,15.0,0.0,1,3475,16.0,0.0
25669,99925670,1.0,1.0,33.0,1.0,1,1197,3.0,0.0
25670,99925671,1.0,1.0,85.0,0.0,0,5380,1.0,0.0
25671,99925672,0.0,1.0,69.0,0.0,1,625,53.0,45.0
25672,99925673,1.0,1.0,64.0,0.0,1,1311,0.0,18.0
25673,99925674,1.0,1.0,55.0,1.0,1,4385,0.0,0.0
25674,99925675,1.0,0.0,40.0,0.0,1,1640,55.0,69.0
25675,99925676,0.0,1.0,66.0,1.0,1,940,0.0,0.0
25676,99925677,0.0,1.0,66.0,1.0,1,484,17.0,13.0
25677,99925678,1.0,1.0,69.0,,1,1754,41.0,31.0
25678,99925679,0.0,0.0,26.0,0.0,0,1926,96.0,91.0
25679,99925680,1.0,1.0,37.0,0.0,1,1520,0.0,0.0
25680,99925681,0.0,1.0,52.0,0.0,0,1230,0.0,0.0
25681,99925682,1.0,1.0,26.0,1.0,1,1863,2.0,12.0
25682,99925683,0.0,1.0,10.0,1.0,1,1706,0.0,0.0
25683,99925684,0.0,1.0,49.0,1.0,1,2189,56.0,34.0
25684,99925685,1.0,1.0,34.0,,1,3171,0.0,0.0
25685,99925686,1.0,0.0,25.0,0.0,0,1995,4.0,7.0
25686,99925687,0.0,0.0,22.0,0.0,0,1869,5.0,6.0
25687,99925688,1.0,,26.0,0.0,0,2927,13.0,20.0
25688,99925689,0.0,,70.0,0.0,0,1464,0.0,2.0
25689,99925690,0.0,1.0,17.0,0.0,0,4178,14.0,7.0
25690,99925691,0.0,0.0,44.0,,0,2334,10.0,13.0
25691,99925692,1.0,1.0,75.0,0.0,0,73,6.0,2.0
25692,99925693,1.0,1.0,63.0,1.0,1,2190,41.0,59.0
25693,99925694,0.0,0.0,40.0,0.0,0,1928,22.0,23.0
25694,99925695,0.0,1.0,57.0,0.0,0,342,0.0,0.0
25695,99925696,1.0,,25.0,0.0,1,2582,0.0,0.0
25696,99925697,1.0,1.0,61.0,1.0,1,1397,11.0,9.0
25697,99925698,1.0,1.0,57.0,0.0,0,2270,0.0,0.0
25698,99925699,0.0,1.0,24.0,,1,2096,17.0,7.0
25699,99925700,1.0,1.0,23.0,0.0,0,1463,0.0,0.0
25700,99925701,0.0,1.0,53.0,0.0,0,3623,137.0,113.0
25701,99925702,0.0,1.0,53.0,0.0,0,211,4.0,39.0
25702,99925703,0.0,0.0,23.0,0.0,0,1796,63.0,52.0
25703,99925704,0.0,1.0,44.0,0.0,0,641,0.0,0.0
25704,99925705,1.0,,61.0,0.0,1,2521,0.0,0.0
25705,99925706,1.0,1.0,46.0,,0,411,0.0,0.0
25706,99925707,1.0,1.0,51.0,0.0,1,2068,0.0,0.0
25707,99925708,0.0,1.0,38.0,1.0,1,2139,0.0,0.0
25708,99925709,0.0,,8.0,1.0,1,1630,0.0,0.0
25709,99925710,0.0,0.0,24.0,,1,2189,0.0,7.0
25710,99925711,0.0,0.0,26.0,0.0,1,2899,5.0,0.0
25711,99925712,1.0,1.0,49.0,0.0,0,2480,2.0,0.0
25712,99925713,1.0,1.0,69.0,0.0,0,966,16.0,0.0
25713,99925714,0.0,1.0,9.0,0.0,0,3009,5.0,13.0
25714,99925715,0.0,1.0,45.0,1.0,0,2838,142.0,134.0
25715,99925716,0.0,1.0,56.0,0.0,0,424,0.0,0.0
25716,99925717,0.0,,56.0,0.0,0,3204,0.0,0.0
25717,99925718,0.0,1.0,46.0,0.0,0,1754,0.0,0.0
25718,99925719,1.0,1.0,33.0,0.0,1,2507,0.0,0.0
25719,99925720,1.0,1.0,33.0,1.0,1,1440,46.0,46.0
25720,99925721,0.0,1.0,62.0,0.0,0,3144,0.0,0.0
25721,99925722,1.0,1.0,57.0,0.0,1,2431,27.0,
25722,99925723,0.0,1.0,49.0,0.0,0,1964,19.0,12.0
25723,99925724,0.0,1.0,70.0,,1,611,0.0,0.0
25724,99925725,0.0,0.0,37.0,0.0,0,2528,0.0,0.0
25725,99925726,1.0,1.0,65.0,1.0,1,1480,6.0,8.0
25726,99925727,0.0,0.0,37.0,0.0,1,1785,0.0,0.0
25727,99925728,1.0,1.0,15.0,0.0,1,1854,0.0,0.0
25728,99925729,1.0,1.0,53.0,,0,1644,0.0,0.0
25729,99925730,1.0,1.0,40.0,1.0,1,3625,0.0,0.0
25730,99925731,1.0,1.0,54.0,0.0,0,3984,11.0,15.0
25731,99925732,0.0,0.0,23.0,0.0,1,1238,7.0,0.0
25732,99925733,1.0,0.0,23.0,0.0,1,2023,0.0,0.0
25733,99925734,1.0,1.0,45.0,0.0,1,1472,0.0,0.0
25734,99925735,1.0,0.0,29.0,0.0,0,1673,48.0,36.0
25735,99925736,0.0,,23.0,0.0,0,2048,3.0,0.0
25736,99925737,1.0,1.0,62.0,1.0,1,1723,0.0,1.0
25737,99925738,0.0,1.0,63.0,0.0,0,2747,0.0,0.0
25738,99925739,1.0,1.0,25.0,0.0,0,2366,0.0,0.0
25739,99925740,0.0,1.0,60.0,,0,3573,10.0,0.0
25740,99925741,1.0,1.0,57.0,,0,473,0.0,0.0
25741,99925742,0.0,1.0,57.0,1.0,1,676,0.0,0.0
25742,99925743,0.0,1.0,13.0,1.0,1,2071,0.0,1.0
25743,99925744,1.0,1.0,45.0,0.0,1,1563,0.0,0.0
25744,99925745,0.0,1.0,62.0,1.0,1,554,0.0,0.0
25745,99925746,1.0,,34.0,0.0,0,2084,5.0,0.0
25746,99925747,1.0,1.0,43.0,0.0,0,520,0.0,0.0
25747,99925748,1.0,1.0,38.0,0.0,0,1200,21.0,36.0
25748,99925749,1.0,0.0,19.0,0.0,1,1645,0.0,0.0
25749,99925750,0.0,0.0,48.0,0.0,1,2686,16.0,23.0
25750,99925751,0.0,,21.0,0.0,1,1454,113.0,107.0
25751,99925752,0.0,1.0,33.0,1.0,1,1499,21.0,21.0
25752,99925753,1.0,1.0,45.0,0.0,1,2090,0.0,10.0
25753,99925754,1.0,1.0,38.0,1.0,1,2710,0.0,0.0
25754,99925755,0.0,1.0,39.0,0.0,0,405,0.0,0.0
25755,99925756,0.0,1.0,40.0,1.0,1,1585,0.0,0.0
25756,99925757,0.0,1.0,43.0,0.0,0,973,0.0,7.0
25757,99925758,0.0,1.0,23.0,1.0,1,2372,0.0,0.0
25758,99925759,0.0,1.0,41.0,0.0,0,3693,342.0,323.0
25759,99925760,0.0,1.0,57.0,0.0,0,1942,31.0,26.0
25760,99925761,1.0,,48.0,0.0,0,2367,348.0,349.0
25761,99925762,1.0,1.0,30.0,1.0,1,1399,0.0,0.0
25762,99925763,0.0,1.0,44.0,1.0,1,1048,0.0,0.0
25763,99925764,1.0,,32.0,0.0,0,3899,160.0,155.0
25764,99925765,1.0,1.0,49.0,0.0,0,2264,0.0,0.0
25765,99925766,0.0,1.0,55.0,1.0,1,379,11.0,4.0
25766,99925767,0.0,1.0,55.0,0.0,1,1974,112.0,101.0
25767,99925768,0.0,0.0,29.0,0.0,0,1318,3.0,2.0
25768,99925769,0.0,1.0,61.0,,0,1748,0.0,0.0
25769,99925770,1.0,,46.0,0.0,0,991,0.0,0.0
25770,99925771,1.0,1.0,65.0,1.0,0,1610,0.0,0.0
25771,99925772,0.0,,20.0,0.0,0,2048,0.0,0.0
25772,99925773,1.0,1.0,67.0,0.0,0,322,0.0,0.0
25773,99925774,0.0,1.0,46.0,0.0,1,365,0.0,0.0
25774,99925775,1.0,,49.0,0.0,0,2171,0.0,17.0
25775,99925776,0.0,1.0,32.0,1.0,1,2828,50.0,30.0
25776,99925777,1.0,,51.0,0.0,0,1884,0.0,0.0
25777,99925778,0.0,1.0,49.0,1.0,1,441,0.0,15.0
25778,99925779,1.0,1.0,38.0,0.0,1,2123,28.0,16.0
25779,99925780,1.0,1.0,46.0,0.0,0,434,1.0,0.0
25780,99925781,1.0,,57.0,0.0,0,3677,0.0,0.0
25781,99925782,1.0,1.0,9.0,,1,2404,0.0,0.0
25782,99925783,0.0,0.0,37.0,0.0,1,2593,24.0,16.0
25783,99925784,0.0,0.0,39.0,0.0,0,1958,0.0,0.0
25784,99925785,0.0,0.0,21.0,0.0,1,2196,14.0,7.0
25785,99925786,0.0,1.0,36.0,0.0,0,121,0.0,0.0
25786,99925787,1.0,1.0,7.0,1.0,0,1611,0.0,0.0
25787,99925788,0.0,1.0,57.0,0.0,1,207,0.0,0.0
25788,99925789,0.0,1.0,28.0,1.0,1,2402,17.0,51.0
25789,99925790,0.0,1.0,48.0,0.0,1,213,84.0,72.0
25790,99925791,0.0,1.0,50.0,0.0,0,268,0.0,0.0
25791,99925792,0.0,1.0,50.0,1.0,1,780,0.0,0.0
25792,99925793,1.0,1.0,52.0,0.0,0,1514,0.0,0.0
25793,99925794,1.0,1.0,44.0,0.0,1,1446,0.0,0.0
25794,99925795,1.0,1.0,38.0,0.0,0,247,44.0,19.0
25795,99925796,0.0,1.0,48.0,0.0,0,1103,0.0,0.0
25796,99925797,1.0,,25.0,0.0,0,2147,0.0,7.0
25797,99925798,0.0,1.0,44.0,1.0,1,945,0.0,0.0
25798,99925799,1.0,1.0,38.0,1.0,1,1975,0.0,0.0
25799,99925800,1.0,1.0,60.0,0.0,0,3162,19.0,30.0
25800,99925801,0.0,0.0,15.0,,1,3149,0.0,0.0
25801,99925802,0.0,1.0,27.0,0.0,0,3166,7.0,0.0
25802,99925803,1.0,1.0,35.0,0.0,0,3188,0.0,0.0
25803,99925804,1.0,1.0,22.0,1.0,1,2199,0.0,0.0
25804,99925805,1.0,1.0,54.0,1.0,1,3054,20.0,4.0
25805,99925806,1.0,1.0,39.0,0.0,0,2332,124.0,120.0
25806,99925807,1.0,1.0,19.0,1.0,1,1600,0.0,0.0
25807,99925808,0.0,1.0,10.0,1.0,1,3257,10.0,0.0
25808,99925809,0.0,1.0,26.0,1.0,1,2237,2.0,0.0
25809,99925810,1.0,1.0,51.0,,0,2101,0.0,3.0
25810,99925811,0.0,0.0,20.0,0.0,1,1435,0.0,0.0
25811,99925812,0.0,1.0,66.0,1.0,1,1581,3.0,0.0
25812,99925813,0.0,1.0,61.0,1.0,1,1054,76.0,59.0
25813,99925814,0.0,1.0,23.0,1.0,1,1781,57.0,49.0
25814,99925815,0.0,1.0,30.0,1.0,1,2079,0.0,0.0
25815,99925816,1.0,1.0,46.0,1.0,1,2518,0.0,0.0
25816,99925817,0.0,1.0,59.0,0.0,0,3680,12.0,4.0
25817,99925818,0.0,1.0,55.0,0.0,0,1130,0.0,0.0
25818,99925819,1.0,1.0,50.0,,0,1431,0.0,0.0
25819,99925820,0.0,1.0,56.0,1.0,1,1955,0.0,0.0
25820,99925821,0.0,0.0,9.0,0.0,1,2243,0.0,0.0
25821,99925822,0.0,0.0,36.0,0.0,1,1463,0.0,0.0
25822,99925823,0.0,1.0,30.0,1.0,1,2209,22.0,10.0
25823,99925824,0.0,1.0,22.0,1.0,1,1723,0.0,2.0
25824,99925825,1.0,1.0,58.0,0.0,0,2543,0.0,0.0
25825,99925826,0.0,0.0,25.0,0.0,1,2423,0.0,0.0
25826,99925827,1.0,1.0,53.0,0.0,0,912,0.0,0.0
25827,99925828,1.0,1.0,46.0,0.0,1,1829,18.0,18.0
25828,99925829,0.0,,41.0,0.0,1,1036,23.0,19.0
25829,99925830,0.0,1.0,51.0,0.0,0,3153,0.0,0.0
25830,99925831,1.0,0.0,37.0,0.0,1,1996,37.0,28.0
25831,99925832,1.0,1.0,16.0,0.0,1,2819,15.0,17.0
25832,99925833,0.0,0.0,26.0,0.0,0,1479,0.0,3.0
25833,99925834,1.0,1.0,28.0,1.0,1,1681,17.0,13.0
25834,99925835,1.0,1.0,51.0,0.0,0,3849,0.0,26.0
25835,99925836,0.0,1.0,68.0,1.0,1,254,0.0,0.0
25836,99925837,0.0,1.0,54.0,,0,852,71.0,70.0
25837,99925838,0.0,1.0,23.0,0.0,1,2302,0.0,9.0
25838,99925839,1.0,1.0,55.0,0.0,1,1379,0.0,0.0
25839,99925840,0.0,1.0,50.0,1.0,1,1053,0.0,8.0
25840,99925841,0.0,1.0,31.0,0.0,0,3576,3.0,0.0
25841,99925842,1.0,,26.0,0.0,0,3100,9.0,0.0
25842,99925843,1.0,1.0,28.0,1.0,1,1982,36.0,52.0
25843,99925844,0.0,1.0,14.0,1.0,1,1921,0.0,0.0
25844,99925845,0.0,1.0,39.0,0.0,0,2591,0.0,1.0
25845,99925846,0.0,1.0,22.0,0.0,1,3126,11.0,4.0
25846,99925847,1.0,1.0,60.0,1.0,1,1965,0.0,0.0
25847,99925848,1.0,1.0,48.0,0.0,0,904,2.0,6.0
25848,99925849,1.0,0.0,22.0,0.0,1,1541,0.0,0.0
25849,99925850,1.0,0.0,26.0,,0,2866,0.0,0.0
25850,99925851,1.0,1.0,40.0,1.0,1,3122,0.0,4.0
25851,99925852,0.0,1.0,8.0,1.0,1,2920,0.0,0.0
25852,99925853,1.0,0.0,24.0,0.0,1,1807,0.0,0.0
25853,99925854,0.0,1.0,49.0,1.0,1,2704,116.0,135.0
25854,99925855,1.0,1.0,31.0,0.0,0,2119,16.0,5.0
25855,99925856,0.0,1.0,7.0,1.0,1,2945,0.0,0.0
25856,99925857,1.0,0.0,22.0,0.0,0,1089,0.0,0.0
25857,99925858,1.0,1.0,42.0,0.0,1,1669,112.0,102.0
25858,99925859,1.0,,15.0,1.0,0,1723,9.0,0.0
25859,99925860,1.0,1.0,44.0,1.0,1,1420,66.0,54.0
25860,99925861,1.0,1.0,29.0,0.0,0,1928,4.0,0.0
25861,99925862,0.0,1.0,39.0,,0,3753,264.0,258.0
25862,99925863,1.0,1.0,28.0,0.0,1,3670,0.0,0.0
25863,99925864,0.0,1.0,48.0,0.0,0,3813,0.0,0.0
25864,99925865,0.0,1.0,60.0,0.0,0,1752,0.0,0.0
25865,99925866,1.0,,56.0,0.0,0,1091,0.0,0.0
25866,99925867,0.0,1.0,51.0,,0,596,17.0,2.0
25867,99925868,1.0,1.0,28.0,,0,3887,0.0,0.0
25868,99925869,1.0,1.0,33.0,1.0,1,3400,0.0,2.0
25869,99925870,0.0,1.0,57.0,1.0,1,1900,51.0,61.0
25870,99925871,0.0,0.0,36.0,0.0,1,1708,0.0,0.0
25871,99925872,0.0,1.0,41.0,0.0,0,1348,0.0,0.0
25872,99925873,0.0,1.0,58.0,1.0,1,378,0.0,1.0
25873,99925874,0.0,1.0,53.0,0.0,1,2404,1.0,0.0
25874,99925875,0.0,,61.0,0.0,0,2368,0.0,0.0
25875,99925876,1.0,1.0,38.0,0.0,0,614,0.0,0.0
25876,99925877,0.0,1.0,50.0,1.0,1,3003,0.0,0.0
25877,99925878,0.0,1.0,62.0,0.0,1,402,15.0,10.0
25878,99925879,1.0,1.0,42.0,0.0,0,558,25.0,16.0
25879,99925880,0.0,1.0,15.0,0.0,0,2763,0.0,0.0
25880,99925881,0.0,1.0,23.0,1.0,1,3891,0.0,0.0
25881,99925882,1.0,1.0,36.0,0.0,0,2151,68.0,57.0
25882,99925883,1.0,1.0,15.0,0.0,0,1326,44.0,45.0
25883,99925884,1.0,1.0,56.0,0.0,0,1527,0.0,0.0
25884,99925885,0.0,1.0,57.0,0.0,0,2078,12.0,4.0
25885,99925886,1.0,1.0,44.0,0.0,0,1818,0.0,0.0
25886,99925887,1.0,1.0,35.0,0.0,0,1053,0.0,0.0
25887,99925888,0.0,1.0,38.0,0.0,0,3393,25.0,22.0
25888,99925889,1.0,1.0,53.0,1.0,1,2098,31.0,43.0
25889,99925890,0.0,1.0,25.0,0.0,0,1501,0.0,0.0
25890,99925891,1.0,0.0,45.0,,1,2005,4.0,2.0
25891,99925892,0.0,1.0,39.0,0.0,1,1832,0.0,0.0
25892,99925893,1.0,1.0,46.0,0.0,0,2891,0.0,0.0
25893,99925894,0.0,1.0,50.0,1.0,1,1994,0.0,8.0
25894,99925895,1.0,1.0,22.0,1.0,0,4078,9.0,0.0
25895,99925896,1.0,0.0,37.0,0.0,0,1902,0.0,0.0
25896,99925897,1.0,0.0,47.0,0.0,1,2228,0.0,0.0
25897,99925898,1.0,1.0,19.0,1.0,1,3515,0.0,0.0
25898,99925899,1.0,0.0,36.0,0.0,1,1220,0.0,0.0
25899,99925900,1.0,1.0,23.0,1.0,1,1119,0.0,13.0
25900,99925901,1.0,1.0,29.0,0.0,1,2113,0.0,12.0
25901,99925902,0.0,1.0,15.0,0.0,0,2926,5.0,5.0
25902,99925903,0.0,1.0,38.0,0.0,0,3708,0.0,0.0
25903,99925904,0.0,1.0,25.0,0.0,0,1928,0.0,16.0
25904,99925905,0.0,1.0,67.0,1.0,1,310,54.0,56.0
25905,99925906,1.0,1.0,36.0,0.0,1,1558,0.0,0.0
25906,99925907,1.0,1.0,56.0,1.0,1,1166,0.0,0.0
25907,99925908,1.0,1.0,7.0,1.0,0,2202,61.0,43.0
25908,99925909,0.0,1.0,31.0,0.0,0,3475,0.0,0.0
25909,99925910,1.0,1.0,47.0,0.0,0,3858,0.0,0.0
25910,99925911,1.0,1.0,16.0,1.0,1,2111,0.0,0.0
25911,99925912,1.0,1.0,32.0,,0,3653,4.0,1.0
25912,99925913,1.0,1.0,58.0,0.0,0,2315,49.0,54.0
25913,99925914,1.0,1.0,31.0,0.0,0,2287,0.0,0.0
25914,99925915,0.0,1.0,52.0,0.0,0,3506,0.0,0.0
25915,99925916,0.0,1.0,61.0,0.0,1,449,0.0,0.0
25916,99925917,1.0,1.0,36.0,0.0,1,1765,0.0,0.0
25917,99925918,1.0,1.0,34.0,0.0,0,585,101.0,86.0
25918,99925919,0.0,1.0,52.0,0.0,0,2117,0.0,0.0
25919,99925920,0.0,1.0,29.0,1.0,1,2821,44.0,39.0
25920,99925921,1.0,1.0,31.0,0.0,0,4480,41.0,31.0
25921,99925922,0.0,0.0,29.0,0.0,0,2207,10.0,0.0
25922,99925923,0.0,1.0,55.0,0.0,1,572,0.0,0.0
25923,99925924,0.0,1.0,53.0,,1,107,0.0,0.0
25924,99925925,0.0,1.0,48.0,0.0,0,2103,7.0,0.0
25925,99925926,0.0,1.0,37.0,0.0,0,4027,0.0,0.0
25926,99925927,0.0,0.0,26.0,0.0,1,1959,0.0,0.0
25927,99925928,1.0,1.0,60.0,,0,3910,0.0,0.0
25928,99925929,0.0,1.0,17.0,0.0,0,2590,0.0,10.0
25929,99925930,1.0,1.0,39.0,0.0,0,590,42.0,42.0
25930,99925931,1.0,1.0,52.0,0.0,0,2053,0.0,0.0
25931,99925932,1.0,1.0,31.0,,0,4895,2.0,0.0
25932,99925933,1.0,1.0,58.0,0.0,0,3152,0.0,0.0
25933,99925934,1.0,1.0,58.0,1.0,1,2269,0.0,2.0
25934,99925935,0.0,1.0,59.0,0.0,0,2415,0.0,0.0
25935,99925936,1.0,1.0,55.0,1.0,0,342,0.0,0.0
25936,99925937,0.0,1.0,64.0,1.0,1,894,0.0,0.0
25937,99925938,1.0,0.0,23.0,0.0,1,1918,0.0,0.0
25938,99925939,0.0,1.0,41.0,0.0,0,1680,37.0,44.0
25939,99925940,1.0,1.0,27.0,0.0,0,3829,0.0,0.0
25940,99925941,1.0,0.0,37.0,0.0,0,1793,0.0,0.0
25941,99925942,1.0,0.0,28.0,,1,2551,209.0,207.0
25942,99925943,1.0,1.0,30.0,0.0,1,2388,36.0,26.0
25943,99925944,1.0,0.0,24.0,0.0,0,1216,0.0,0.0
25944,99925945,1.0,0.0,26.0,0.0,1,1680,0.0,0.0
25945,99925946,0.0,1.0,39.0,1.0,1,1515,36.0,33.0
25946,99925947,0.0,0.0,39.0,0.0,1,1320,30.0,19.0
25947,99925948,0.0,1.0,56.0,,1,333,0.0,0.0
25948,99925949,0.0,1.0,60.0,,0,1216,14.0,19.0
25949,99925950,0.0,0.0,20.0,0.0,0,2154,31.0,1.0
25950,99925951,1.0,1.0,22.0,0.0,0,2747,16.0,15.0
25951,99925952,0.0,1.0,64.0,1.0,1,846,47.0,59.0
25952,99925953,0.0,1.0,54.0,0.0,0,2843,0.0,0.0
25953,99925954,1.0,0.0,8.0,0.0,0,2019,0.0,0.0
25954,99925955,1.0,1.0,32.0,0.0,1,1824,0.0,0.0
25955,99925956,0.0,1.0,31.0,1.0,1,2139,11.0,0.0
25956,99925957,1.0,,17.0,0.0,1,2177,163.0,179.0
25957,99925958,0.0,1.0,29.0,1.0,1,2610,30.0,6.0
25958,99925959,1.0,1.0,38.0,0.0,0,1625,0.0,0.0
25959,99925960,1.0,1.0,57.0,0.0,0,888,0.0,0.0
25960,99925961,0.0,1.0,37.0,0.0,0,234,72.0,65.0
25961,99925962,0.0,1.0,68.0,1.0,1,973,28.0,22.0
25962,99925963,0.0,,25.0,0.0,0,1236,0.0,0.0
25963,99925964,1.0,1.0,40.0,1.0,0,665,10.0,0.0
25964,99925965,1.0,1.0,61.0,1.0,1,2039,1.0,0.0
25965,99925966,0.0,1.0,31.0,0.0,0,4536,0.0,0.0
25966,99925967,1.0,1.0,42.0,0.0,0,2879,0.0,0.0
25967,99925968,1.0,1.0,39.0,0.0,0,2542,4.0,6.0
25968,99925969,0.0,1.0,48.0,0.0,0,211,0.0,0.0
25969,99925970,0.0,1.0,29.0,0.0,0,4469,0.0,3.0
25970,99925971,0.0,1.0,45.0,0.0,0,777,23.0,94.0
25971,99925972,0.0,1.0,27.0,1.0,1,1971,0.0,0.0
25972,99925973,1.0,1.0,54.0,1.0,1,3627,0.0,0.0
25973,99925974,0.0,1.0,38.0,0.0,0,2514,0.0,0.0
25974,99925975,0.0,0.0,36.0,0.0,1,1782,37.0,58.0
25975,99925976,1.0,1.0,26.0,1.0,1,1795,0.0,0.0
25976,99925977,0.0,1.0,35.0,0.0,1,1107,9.0,8.0
25977,99925978,0.0,1.0,53.0,0.0,1,568,14.0,6.0
25978,99925979,1.0,1.0,33.0,0.0,0,5250,6.0,0.0
25979,99925980,1.0,0.0,19.0,0.0,1,3204,13.0,43.0
25980,99925981,0.0,1.0,50.0,0.0,0,3686,0.0,1.0
25981,99925982,1.0,0.0,37.0,0.0,0,1589,0.0,0.0
25982,99925983,0.0,1.0,47.0,1.0,1,963,8.0,7.0
25983,99925984,0.0,0.0,50.0,0.0,0,2849,0.0,0.0
25984,99925985,0.0,1.0,60.0,0.0,1,63,0.0,0.0
25985,99925986,0.0,0.0,17.0,0.0,1,1646,0.0,6.0
25986,99925987,0.0,,25.0,0.0,1,1938,0.0,0.0
25987,99925988,0.0,1.0,14.0,1.0,1,1467,3.0,7.0
25988,99925989,0.0,1.0,42.0,0.0,0,2395,16.0,14.0
25989,99925990,1.0,1.0,27.0,1.0,1,2709,0.0,0.0
25990,99925991,0.0,0.0,48.0,0.0,1,1430,10.0,3.0
25991,99925992,0.0,1.0,65.0,0.0,0,3027,16.0,21.0
25992,99925993,0.0,1.0,45.0,1.0,1,1037,42.0,43.0
25993,99925994,1.0,1.0,37.0,0.0,0,1687,3.0,12.0
25994,99925995,1.0,,22.0,0.0,1,2545,0.0,0.0
25995,99925996,0.0,1.0,36.0,0.0,0,2887,0.0,0.0
25996,99925997,1.0,0.0,56.0,0.0,1,1195,4.0,0.0
25997,99925998,1.0,,37.0,1.0,1,2413,21.0,21.0
25998,99925999,0.0,1.0,31.0,0.0,0,2827,1.0,0.0
25999,99926000,0.0,1.0,47.0,0.0,0,243,0.0,10.0
26000,99926001,1.0,,38.0,0.0,0,2477,35.0,17.0
26001,99926002,1.0,1.0,32.0,1.0,1,1494,0.0,0.0
26002,99926003,0.0,1.0,30.0,,1,2910,5.0,0.0
26003,99926004,1.0,0.0,21.0,0.0,1,2858,0.0,0.0
26004,99926005,0.0,1.0,31.0,1.0,1,2788,8.0,9.0
26005,99926006,1.0,1.0,50.0,0.0,0,491,28.0,28.0
26006,99926007,0.0,1.0,60.0,0.0,0,3393,0.0,0.0
26007,99926008,1.0,1.0,70.0,0.0,0,2937,0.0,0.0
26008,99926009,0.0,0.0,20.0,0.0,1,1479,20.0,23.0
26009,99926010,0.0,1.0,17.0,1.0,1,1266,0.0,0.0
26010,99926011,0.0,1.0,53.0,0.0,0,1790,0.0,4.0
26011,99926012,0.0,1.0,49.0,,0,1832,1.0,0.0
26012,99926013,1.0,1.0,32.0,0.0,1,2439,0.0,0.0
26013,99926014,0.0,,20.0,0.0,1,2048,51.0,48.0
26014,99926015,1.0,1.0,69.0,1.0,1,3683,0.0,0.0
26015,99926016,0.0,1.0,29.0,1.0,1,1264,0.0,0.0
26016,99926017,1.0,1.0,69.0,,1,1075,15.0,9.0
26017,99926018,1.0,1.0,30.0,0.0,0,2902,47.0,54.0
26018,99926019,0.0,0.0,20.0,0.0,1,2123,0.0,0.0
26019,99926020,0.0,0.0,20.0,0.0,0,1626,0.0,0.0
26020,99926021,0.0,1.0,57.0,0.0,0,2458,112.0,77.0
26021,99926022,0.0,1.0,13.0,1.0,1,2745,10.0,3.0
26022,99926023,0.0,0.0,36.0,0.0,0,2157,0.0,0.0
26023,99926024,0.0,1.0,28.0,,0,1628,0.0,0.0
26024,99926025,1.0,1.0,48.0,0.0,0,3915,30.0,27.0
26025,99926026,1.0,1.0,71.0,0.0,0,1834,0.0,0.0
26026,99926027,1.0,0.0,26.0,0.0,0,2408,0.0,0.0
26027,99926028,1.0,1.0,65.0,1.0,0,330,18.0,7.0
26028,99926029,0.0,1.0,11.0,1.0,1,2042,9.0,2.0
26029,99926030,1.0,0.0,37.0,0.0,0,1312,108.0,105.0
26030,99926031,1.0,1.0,52.0,1.0,1,1900,0.0,0.0
26031,99926032,0.0,1.0,40.0,,1,1490,3.0,0.0
26032,99926033,0.0,1.0,46.0,1.0,1,1003,,
26033,99926034,0.0,1.0,62.0,1.0,1,1520,0.0,47.0
